town_code,town_name,town_in_district_code,town_in_region_code
524891,Bernartice,CZ0711,CZ071
532568,Bernartice,CZ0201,CZ020
549266,Bernartice,CZ0314,CZ031
579050,Bernartice,CZ0525,CZ052
568481,Bernartice nad Odrou,CZ0804,CZ080
531057,Beroun,CZ0202,CZ020
537021,Běrunice,CZ0208,CZ020
532088,Beřovice,CZ0203,CZ020
545414,Besednice,CZ0312,CZ031
553760,Běstovice,CZ0534,CZ053
571181,Běstvina,CZ0531,CZ053
555797,Běšiny,CZ0322,CZ032
531073,Běštín,CZ0202,CZ020
574309,Bezděčí u Trnávky,CZ0533,CZ053
598895,Bezdědovice,CZ0316,CZ031
574741,Bezděkov,CZ0532,CZ053
541095,Bezděkov,CZ0326,CZ032
548430,Bezděkov,CZ0631,CZ061
555801,Bezděkov,CZ0322,CZ032
573884,Bezděkov nad Metují,CZ0523,CZ052
529672,Bezděkov pod Třemšínem,CZ020B,CZ020
561398,Bezděz,CZ0511,CZ051
560740,Bezdružice,CZ0327,CZ032
593745,Bezkov,CZ0647,CZ062
588326,Bezměrov,CZ0721,CZ072
535478,Bezno,CZ0207,CZ020
512401,Bezuchov,CZ0714,CZ071
558656,Bezvěrov,CZ0325,CZ032
598020,Bílá,CZ0802,CZ080
563901,Bílá,CZ0513,CZ051
565750,Bílá Hlína,CZ0207,CZ020
500623,Bílá Lhota,CZ0712,CZ071
579068,Bílá Třemešná,CZ0525,CZ052
525227,Bílá Voda,CZ0711,CZ071
597198,Bílčice,CZ0801,CZ080
533971,Bílé Podolí,CZ0205,CZ020
579076,Bílé Poličany,CZ0525,CZ052
562980,Bílence,CZ0422,CZ042
535125,Bílichov,CZ0203,CZ020
567451,Bílina,CZ0426,CZ042
530743,Bílkovice,CZ0201,CZ020
530239,Bílov,CZ0325,CZ032
546984,Bílov,CZ0804,CZ080
599247,Bílovec,CZ0804,CZ080
592030,Bílovice,CZ0722,CZ072
582824,Bílovice nad Svitavou,CZ0643,CZ062
589276,Bílovice-Lutotín,CZ0713,CZ071
552062,Bílsko,CZ0712,CZ071
550833,Bílsko,CZ0316,CZ031
548901,Bílsko u Hořic,CZ0522,CZ052
586889,Bílý Kámen,CZ0632,CZ061
563919,Bílý Kostel nad Nisou,CZ0513,CZ051
546631,Bílý Potok,CZ0513,CZ051
576107,Bílý Újezd,CZ0524,CZ052
578088,Biřkov,CZ0322,CZ032
582832,Biskoupky,CZ0643,CZ062
585076,Biskupice,CZ0724,CZ072
589284,Biskupice,CZ0713,CZ071
572519,Biskupice,CZ0533,CZ053
573949,Biskupice,CZ0531,CZ053
590312,Biskupice-Pulkov,CZ0634,CZ061
535486,Bítouchov,CZ0207,CZ020
554936,Bítov,CZ0804,CZ080
593753,Bítov,CZ0647,CZ062
505005,Bítovany,CZ0531,CZ053
586897,Bítovčice,CZ0632,CZ061
565997,Bitozeves,CZ0424,CZ042
593761,Blanné,CZ0647,CZ062
581283,Blansko,CZ0641,CZ062
561401,Blatce,CZ0511,CZ051
500801,Blatec,CZ0712,CZ071
550850,Blatná,CZ0316,CZ031
558672,Blatnice,CZ0325,CZ032
590321,Blatnice,CZ0634,CZ061
586048,Blatnice pod Svatým Antonínkem,CZ0645,CZ062
586056,Blatnička,CZ0645,CZ062
562998,Blatno,CZ0422,CZ042
566004,Blatno,CZ0424,CZ042
542318,Blazice,CZ0721,CZ072
561711,Blažejov,CZ0313,CZ031
532380,Blažejovice,CZ0201,CZ020
566012,Blažim,CZ0424,CZ042
566764,Blažim,CZ0325,CZ032
595241,Blažkov,CZ0635,CZ061
582841,Blažovice,CZ0643,CZ062
569879,Blešno,CZ0521,CZ052
532100,Blevice,CZ0203,CZ020
595250,Blízkov,CZ0635,CZ061
553450,Blížejov,CZ0321,CZ032
561410,Blíževedly,CZ0511,CZ051
593770,Blížkovice,CZ0647,CZ062
557587,Blovice,CZ0324,CZ032
566021,Blšany,CZ0424,CZ042
542547,Blšany u Loun,CZ0424,CZ042
582859,Blučina,CZ0643,CZ062
530964,Bludov,CZ0205,CZ020
525588,Bludov,CZ0715,CZ071
537039,Bobnice,CZ0208,CZ020
595268,Bobrová,CZ0635,CZ061
595276,Bobrůvka,CZ0635,CZ061
511633,Bocanovice,CZ0802,CZ080
512532,Bochoř,CZ0714,CZ071
555029,Bochov,CZ0412,CZ041
590347,Bochovice,CZ0634,CZ061
572705,Boháňka,CZ0522,CZ052
569887,Boharyně,CZ0521,CZ052
592897,Bohaté Málkovice,CZ0646,CZ062
561428,Bohatice,CZ0511,CZ051
595284,Bohdalec,CZ0635,CZ061
592901,Bohdalice-Pavlovice,CZ0646,CZ062
547549,Bohdalín,CZ0633,CZ061
595292,Bohdalov,CZ0635,CZ061
536253,Bohdalovice,CZ0312,CZ031
533980,Bohdaneč,CZ0205,CZ020
576115,Bohdašín,CZ0524,CZ052
525804,Bohdíkov,CZ0715,CZ071
564559,Bohostice,CZ020B,CZ020
550116,Bohumilice,CZ0315,CZ031
599051,Bohumín,CZ0803,CZ080
537527,Bohunice,CZ0315,CZ031
577812,Bohuňov,CZ0533,CZ053
595306,Bohuňov,CZ0635,CZ061
577821,Bohuňovice,CZ0533,CZ053
500852,Bohuňovice,CZ0712,CZ071
525880,Bohuslavice,CZ0715,CZ071
573892,Bohuslavice,CZ0523,CZ052
589292,Bohuslavice,CZ0713,CZ071
586901,Bohuslavice,CZ0632,CZ061
506192,Bohuslavice,CZ0805,CZ080
557102,Bohuslavice nad Vláří,CZ0724,CZ072
585092,Bohuslavice u Zlína,CZ0724,CZ072
569178,Bohuslávky,CZ0714,CZ071
550400,Bohušice,CZ0634,CZ061
597201,Bohušov,CZ0801,CZ080
564591,Bohušovice nad Ohří,CZ0423,CZ042
593788,Bohutice,CZ0647,CZ062
525979,Bohutín,CZ0715,CZ071
539953,Bohutín,CZ020B,CZ020
566471,Bohy,CZ0325,CZ032
571202,Bojanov,CZ0531,CZ053
539104,Bojanovice,CZ020A,CZ020
593796,Bojanovice,CZ0647,CZ062
568457,Bojiště,CZ0631,CZ061
592048,Bojkovice,CZ0722,CZ072
506214,Bolatice,CZ0805,CZ080
563005,Boleboř,CZ0422,CZ042
576123,Bolehošť,CZ0524,CZ052
584321,Boleradice,CZ0644,CZ062
555835,Bolešiny,CZ0322,CZ032
545422,Boletice,CZ0312,CZ031
540463,Bolkov,CZ0324,CZ032
573558,Boňkov,CZ0631,CZ061
560758,Bor,CZ0327,CZ032
547867,Bor u Skutče,CZ0531,CZ053
595314,Borač,CZ0643,CZ062
568431,Bordovice,CZ0804,CZ080
535508,Boreč,CZ0207,CZ020
548979,Borek,CZ0522,CZ052
534684,Borek,CZ0209,CZ020
574783,Borek,CZ0532,CZ053
568465,Borek,CZ0631,CZ061
544272,Borek,CZ0311,CZ031
584339,Borkovany,CZ0644,CZ062
552097,Borkovice,CZ0317,CZ031
576131,Borohrádek,CZ0524,CZ052
539970,Borotice,CZ020B,CZ020
593800,Borotice,CZ0647,CZ062
552101,Borotín,CZ0317,CZ031
581356,Borotín,CZ0641,CZ062
573906,Borová,CZ0523,CZ052
577839,Borová,CZ0533,CZ053
545902,Borová Lada,CZ0315,CZ031
598780,Borovany,CZ0314,CZ031
544281,Borovany,CZ0311,CZ031
587184,Borovná,CZ0632,CZ061
576140,Borovnice,CZ0524,CZ052
595322,Borovnice,CZ0635,CZ061
579092,Borovnice,CZ0525,CZ052
532096,Borovnice,CZ0201,CZ020
535681,Borovnice,CZ0311,CZ031
548821,Borovnička,CZ0525,CZ052
595331,Borovník,CZ0643,CZ062
566705,Borovno,CZ0324,CZ032
542156,Borovy,CZ0324,CZ032
592064,Boršice,CZ0722,CZ072
592056,Boršice u Blatnice,CZ0722,CZ072
586927,Boršov,CZ0632,CZ061
544299,Boršov nad Vltavou,CZ0311,CZ031
572632,Borušov,CZ0533,CZ053
595641,Bory,CZ0635,CZ061
538086,Bořanovice,CZ0209,CZ020
549690,Bořenovice,CZ0721,CZ072
561240,Bořetice,CZ0633,CZ061
584347,Bořetice,CZ0644,CZ062
562742,Bořetín,CZ0313,CZ031
509418,Bořetín,CZ0633,CZ061
571229,Bořice,CZ0531,CZ053
567469,Bořislav,CZ0426,CZ042
581364,Bořitov,CZ0641,CZ062
535516,Boseň,CZ0207,CZ020
581372,Boskovice,CZ0641,CZ062
593818,Boskovštejn,CZ0647,CZ062
550124,Bošice,CZ0315,CZ031
535401,Bošilec,CZ0311,CZ031
548006,Bošín,CZ0534,CZ053
592919,Bošovice,CZ0646,CZ062
562122,Boudy,CZ0314,CZ031
589306,Bousín,CZ0713,CZ071
571237,Bousov,CZ0531,CZ053
500861,Bouzov,CZ0712,CZ071
577006,Bozkov,CZ0514,CZ051
573914,Božanov,CZ0523,CZ052
547581,Božejov,CZ0633,CZ061
549291,Božetice,CZ0314,CZ031
506486,Boží Dar,CZ0412,CZ041
593826,Božice,CZ0647,CZ062
555045,Božičany,CZ0412,CZ041
552127,Bradáčov,CZ0317,CZ031
549100,Brada-Rybníček,CZ0522,CZ052
570788,Bradlec,CZ0207,CZ020
577014,Bradlecká Lhota,CZ0514,CZ051
530832,Brambory,CZ0205,CZ020
567060,Braňany,CZ0425,CZ042
567078,Brandov,CZ0425,CZ042
538094,Brandýs nad Labem-Stará Boleslav,CZ0209,CZ020
579947,Brandýs nad Orlicí,CZ0534,CZ053
532118,Brandýsek,CZ0203,CZ020
549304,Branice,CZ0314,CZ031
582875,Braníškov,CZ0643,CZ062
551490,Branišov,CZ0311,CZ031
593834,Branišovice,CZ0643,CZ062
554197,Branka u Opavy,CZ0805,CZ080
592927,Brankovice,CZ0646,CZ062
541648,Branky,CZ0723,CZ072
526169,Branná,CZ0715,CZ071
541672,Branov,CZ020C,CZ020
590363,Bransouze,CZ0634,CZ061
597210,Brantice,CZ0801,CZ080
571946,Branžež,CZ0207,CZ020
532126,Braškov,CZ0203,CZ020
582883,Bratčice,CZ0643,CZ062
531286,Bratčice,CZ0205,CZ020
539988,Bratkovice,CZ020B,CZ020
537063,Bratronice,CZ0316,CZ031
532142,Bratronice,CZ0203,CZ020
569437,Bratrušov,CZ0715,CZ071
585106,Bratřejov,CZ0724,CZ072
547603,Bratřice,CZ0633,CZ061
553107,Bratříkovice,CZ0805,CZ080
571199,Bratřínov,CZ020A,CZ020
556858,Bravantice,CZ0804,CZ080
538108,Brázdim,CZ0209,CZ020
500101,Bražec,CZ0412,CZ041
539996,Brdy,CZ020B,CZ020
574791,Brloh,CZ0532,CZ053
545431,Brloh,CZ0312,CZ031
564613,Brňany,CZ0423,CZ042
577863,Brněnec,CZ0533,CZ053
530727,Brníčko,CZ0715,CZ071
566136,Brnířov,CZ0321,CZ032
561444,Brniště,CZ0511,CZ051
582786,Brno,CZ0642,CZ062
584355,Brod nad Dyjí,CZ0644,CZ062
541605,Brod nad Tichou,CZ0327,CZ032
535559,Brodce,CZ0207,CZ020
546895,Brodec,CZ0424,CZ042
589314,Brodek u Konice,CZ0713,CZ071
589322,Brodek u Prostějova,CZ0713,CZ071
512800,Brodek u Přerova,CZ0714,CZ071
566489,Brodeslavy,CZ0325,CZ032
573922,Broumov,CZ0523,CZ052
541401,Broumov,CZ0327,CZ032
531081,Broumy,CZ0202,CZ020
564621,Brozany nad Ohří,CZ0423,CZ042
586943,Brtnice,CZ0632,CZ061
590371,Brtnička,CZ0632,CZ061
581381,Brťov-Jeneč,CZ0641,CZ062
581402,Brumov,CZ0643,CZ062
585114,Brumov-Bylnice,CZ0724,CZ072
584363,Brumovice,CZ0644,CZ062
506320,Brumovice,CZ0805,CZ080
597180,Bruntál,CZ0801,CZ080
588377,Brusné,CZ0721,CZ072
598038,Brušperk,CZ0802,CZ080
598046,Bruzovice,CZ0802,CZ080
546755,Brzánky,CZ0423,CZ042
573931,Brzice,CZ0523,CZ052
586951,Brzkov,CZ0632,CZ061
559725,Břasy,CZ0326,CZ032
584291,Břeclav,CZ0644,CZ062
536059,Břehov,CZ0311,CZ031
574805,Břehy,CZ0532,CZ053
588385,Břest,CZ0721,CZ072
592072,Břestek,CZ0722,CZ072
548278,Břevnice,CZ0631,CZ061
595349,Březejc,CZ0635,CZ061
595357,Březí,CZ0635,CZ061
530018,Březí,CZ0316,CZ031
564869,Březí,CZ0209,CZ020
584371,Březí,CZ0644,CZ062
595365,Březí nad Oslavou,CZ0635,CZ061
582891,Březina,CZ0643,CZ062
581429,Březina,CZ0643,CZ062
507733,Březina,CZ0313,CZ031
577871,Březina,CZ0533,CZ053
535567,Březina,CZ0207,CZ020
549070,Březina,CZ0522,CZ052
559733,Březina,CZ0326,CZ032
592935,Březina,CZ0646,CZ062
572250,Březinky,CZ0533,CZ053
577898,Březiny,CZ0533,CZ053
540013,Březnice,CZ020B,CZ020
538744,Březnice,CZ0724,CZ072
552135,Březnice,CZ0317,CZ031
590380,Březník,CZ0634,CZ061
563013,Březno,CZ0422,CZ042
535583,Březno,CZ0207,CZ020
592081,Březolupy,CZ0722,CZ072
506451,Březová,CZ0805,CZ080
592099,Březová,CZ0722,CZ072
585131,Březová,CZ0724,CZ072
537870,Březová,CZ0412,CZ041
560294,Březová,CZ0413,CZ041
531090,Březová,CZ0202,CZ020
505145,Březová nad Svitavou,CZ0533,CZ053
599735,Březová-Oleško,CZ020A,CZ020
599514,Březovice,CZ0207,CZ020
595381,Březské,CZ0635,CZ061
589331,Březsko,CZ0713,CZ071
585149,Březůvky,CZ0724,CZ072
565041,Břežany,CZ020C,CZ020
593842,Břežany,CZ0647,CZ062
541923,Břežany,CZ0322,CZ032
533211,Břežany I,CZ0204,CZ020
533220,Břežany II,CZ0204,CZ020
597228,Břidličná,CZ0801,CZ080
537047,Bříství,CZ0208,CZ020
548855,Bříšťany,CZ0522,CZ052
564648,Bříza,CZ0423,CZ042
566063,Břvany,CZ0424,CZ042
560308,Bublava,CZ0413,CZ041
531103,Bubovice,CZ0202,CZ020
592102,Buchlovice,CZ0722,CZ072
558699,Bučí,CZ0325,CZ032
579963,Bučina,CZ0534,CZ053
592943,Bučovice,CZ0646,CZ062
548952,Budčeves,CZ0522,CZ052
546020,Budeč,CZ0313,CZ031
595390,Budeč,CZ0635,CZ061
555894,Budětice,CZ0322,CZ032
589349,Budětsko,CZ0713,CZ071
547638,Budíkov,CZ0633,CZ061
537055,Budiměřice,CZ0208,CZ020
577910,Budislav,CZ0533,CZ053
552143,Budislav,CZ0317,CZ031
546038,Budíškovice,CZ0313,CZ031
590401,Budišov,CZ0634,CZ061
506460,Budišov nad Budišovkou,CZ0805,CZ080
568261,Budišovice,CZ0805,CZ080
561576,Budkov,CZ0315,CZ031
590410,Budkov,CZ0634,CZ061
560171,Budyně,CZ0316,CZ031
564656,Budyně nad Ohří,CZ0423,CZ042
545449,Bujanov,CZ0312,CZ031
559741,Bujesily,CZ0326,CZ032
537519,Buk,CZ0315,CZ031
512826,Buk,CZ0714,CZ071
595403,Bukov,CZ0635,CZ061
589357,Buková,CZ0713,CZ071
546372,Buková,CZ0324,CZ032
540021,Buková u Příbramě,CZ020B,CZ020
564664,Bukovany,CZ020B,CZ020
560316,Bukovany,CZ0413,CZ041
586072,Bukovany,CZ0645,CZ062
552402,Bukovany,CZ0712,CZ071
532924,Bukovany,CZ0201,CZ020
511935,Bukovec,CZ0802,CZ080
553506,Bukovec,CZ0324,CZ032
547751,Bukovice,CZ0523,CZ052
581437,Bukovice,CZ0643,CZ062
581445,Bukovina,CZ0641,CZ062
574813,Bukovina nad Labem,CZ0532,CZ053
577031,Bukovina u Čisté,CZ0514,CZ051
574821,Bukovina u Přelouče,CZ0532,CZ053
581453,Bukovinka,CZ0641,CZ062
574830,Bukovka,CZ0532,CZ053
530085,Bukovník,CZ0322,CZ032
535605,Bukovno,CZ0207,CZ020
573353,Bukvice,CZ0522,CZ052
584380,Bulhary,CZ0644,CZ062
563935,Bulovka,CZ0513,CZ051
561312,Buřenice,CZ0633,CZ061
540048,Buš,CZ020A,CZ020
550159,Bušanovice,CZ0315,CZ031
532894,Bušín,CZ0715,CZ071
559750,Bušovice,CZ0326,CZ032
532169,Buštěhrad,CZ0203,CZ020
549282,Butoves,CZ0522,CZ052
529966,Buzice,CZ0316,CZ031
533238,Býchory,CZ0204,CZ020
546780,Býčkovice,CZ0423,CZ042
534714,Býkev,CZ0206,CZ020
534145,Bykoš,CZ0202,CZ020
581461,Býkovice,CZ0641,CZ062
569607,Býkov-Láryšov,CZ0801,CZ080
571245,Bylany,CZ0531,CZ053
544647,Bynovec,CZ0421,CZ042
561801,Bystrá,CZ0633,CZ061
577049,Bystrá nad Jizerou,CZ0514,CZ051
576166,Bystré,CZ0524,CZ052
577928,Bystré,CZ0533,CZ053
500879,Bystročice,CZ0712,CZ071
547026,Bystrovany,CZ0712,CZ071
567477,Bystřany,CZ0426,CZ042
579971,Bystřec,CZ0534,CZ053
572772,Bystřice,CZ0522,CZ052
598062,Bystřice,CZ0802,CZ080
529451,Bystřice,CZ0201,CZ020
595411,Bystřice nad Pernštejnem,CZ0635,CZ061
588393,Bystřice pod Hostýnem,CZ0721,CZ072
592111,Bystřice pod Lopeníkem,CZ0722,CZ072
541711,Bystřička,CZ0723,CZ072
534722,Byšice,CZ0206,CZ020
512877,Býškovice,CZ0714,CZ071
595420,Býšovec,CZ0635,CZ061
574848,Býšť,CZ0532,CZ053
576174,Byzhradec,CZ0524,CZ052
586081,Bzenec,CZ0645,CZ062
531120,Bzová,CZ0202,CZ020
567485,Bžany,CZ0426,CZ042
560782,Cebiv,CZ0327,CZ032
550906,Cehnice,CZ0316,CZ031
586978,Cejle,CZ0632,CZ061
559768,Cekov,CZ0326,CZ032
509191,Cep,CZ0313,CZ031
572781,Cerekvice nad Bystřicí,CZ0522,CZ052
577936,Cerekvice nad Loučnou,CZ0533,CZ053
586986,Cerekvička-Rosice,CZ0632,CZ061
533246,Cerhenice,CZ0204,CZ020
549321,Cerhonice,CZ0314,CZ031
531138,Cerhovice,CZ0202,CZ020
588407,Cetechovice,CZ0721,CZ072
563943,Cetenov,CZ0513,CZ051
581470,Cetkovice,CZ0641,CZ062
547662,Cetoraz,CZ0633,CZ061
564419,Cetyně,CZ020B,CZ020
568007,Chabařovice,CZ0427,CZ042
534081,Chabeřice,CZ0205,CZ020
531251,Chaloupky,CZ0202,CZ020
556335,Chanovice,CZ0322,CZ032
565784,Charvatce,CZ0207,CZ020
568872,Charváty,CZ0712,CZ071
532886,Chářovice,CZ0201,CZ020
563081,Chbany,CZ0422,CZ042
554481,Cheb,CZ0411,CZ041
551139,Chelčice,CZ0316,CZ031
559857,Cheznovice,CZ0326,CZ032
512923,Chlebičov,CZ0805,CZ080
532878,Chleby,CZ0201,CZ020
599620,Chleby,CZ0208,CZ020
576310,Chleny,CZ0524,CZ052
556343,Chlistov,CZ0322,CZ032
532045,Chlístov,CZ0201,CZ020
590703,Chlístov,CZ0634,CZ061
548791,Chlístov,CZ0524,CZ052
534099,Chlístovice,CZ0205,CZ020
529982,Chlum,CZ0316,CZ031
561614,Chlum,CZ0511,CZ051
529770,Chlum,CZ0201,CZ020
540803,Chlum,CZ0326,CZ032
590711,Chlum,CZ0634,CZ061
557773,Chlum,CZ0324,CZ032
560375,Chlum Svaté Maří,CZ0413,CZ041
546461,Chlum u Třeboně,CZ0313,CZ031
550248,Chlumany,CZ0315,CZ031
557781,Chlumčany,CZ0324,CZ032
566233,Chlumčany,CZ0424,CZ042
568015,Chlumec,CZ0427,CZ042
536229,Chlumec,CZ0312,CZ031
570109,Chlumec nad Cidlinou,CZ0521,CZ052
595713,Chlumek,CZ0635,CZ061
595721,Chlumětín,CZ0635,CZ061
534820,Chlumín,CZ0206,CZ020
595705,Chlum-Korouhvice,CZ0635,CZ061
540307,Chlumy,CZ0324,CZ032
534455,Chlustina,CZ0202,CZ020
572730,Chmelík,CZ0533,CZ053
529788,Chmelná,CZ0201,CZ020
536903,Chobot,CZ0316,CZ031
580350,Choceň,CZ0534,CZ053
557803,Chocenice,CZ0324,CZ032
529796,Chocerady,CZ0201,CZ020
535923,Chocnějovice,CZ0207,CZ020
553727,Chocomyšl,CZ0321,CZ032
534447,Chodouň,CZ0202,CZ020
564923,Chodouny,CZ0423,CZ042
553735,Chodov,CZ0321,CZ032
578011,Chodov,CZ0412,CZ041
560383,Chodov,CZ0413,CZ041
560901,Chodová Planá,CZ0327,CZ032
564931,Chodovlice,CZ0423,CZ042
553743,Chodská Lhota,CZ0321,CZ032
560910,Chodský Újezd,CZ0327,CZ032
549355,Cholenice,CZ0522,CZ052
502839,Cholina,CZ0712,CZ071
575054,Choltice,CZ0532,CZ053
541141,Chomle,CZ0326,CZ032
572969,Chomutice,CZ0522,CZ052
562971,Chomutov,CZ0422,CZ042
588504,Chomýž,CZ0721,CZ072
532606,Choratice,CZ0201,CZ020
578096,Chornice,CZ0533,CZ053
534838,Chorušice,CZ0206,CZ020
542831,Choryně,CZ0723,CZ072
537217,Choťánky,CZ0208,CZ020
568759,Chotěboř,CZ0631,CZ061
550477,Chotěbudice,CZ0634,CZ061
555291,Chotěbuz,CZ0803,CZ080
549037,Choteč,CZ0522,CZ052
539287,Choteč,CZ020A,CZ020
575062,Choteč,CZ0532,CZ053
552453,Chotěmice,CZ0317,CZ031
578100,Chotěnov,CZ0533,CZ053
537225,Chotěšice,CZ0208,CZ020
557838,Chotěšov,CZ0324,CZ032
564940,Chotěšov,CZ0423,CZ042
535931,Chotětov,CZ0207,CZ020
579319,Chotěvice,CZ0525,CZ052
558940,Chotíkov,CZ0325,CZ032
540323,Chotilsko,CZ020B,CZ020
564958,Chotiměř,CZ0423,CZ042
564966,Chotiněves,CZ0423,CZ042
561622,Chotovice,CZ0511,CZ051
578118,Chotovice,CZ0533,CZ053
534994,Choťovice,CZ0204,CZ020
552461,Chotoviny,CZ0317,CZ031
534102,Chotusice,CZ0205,CZ020
533343,Chotutice,CZ0204,CZ020
535907,Chotýčany,CZ0311,CZ031
564109,Chotyně,CZ0513,CZ051
529818,Chotýšany,CZ0201,CZ020
552470,Choustník,CZ0317,CZ031
579327,Choustníkovo Hradiště,CZ0525,CZ052
566241,Chožov,CZ0424,CZ042
546429,Chraberce,CZ0424,CZ042
571539,Chrast,CZ0531,CZ053
564249,Chrást,CZ020B,CZ020
558966,Chrást,CZ0323,CZ032
537233,Chrást,CZ0208,CZ020
564117,Chrastava,CZ0513,CZ051
578126,Chrastavec,CZ0533,CZ053
553751,Chrastavice,CZ0321,CZ032
533351,Chrášťany,CZ0204,CZ020
541818,Chrášťany,CZ020C,CZ020
532037,Chrášťany,CZ0201,CZ020
544591,Chrášťany,CZ0311,CZ031
539295,Chrášťany,CZ020A,CZ020
540358,Chraštice,CZ020B,CZ020
551155,Chrášťovice,CZ0316,CZ031
563145,Chrbonín,CZ0317,CZ031
550264,Chroboly,CZ0315,CZ031
569305,Chromeč,CZ0715,CZ071
588512,Chropyně,CZ0721,CZ072
534706,Chroustov,CZ0208,CZ020
571547,Chroustovice,CZ0531,CZ053
568767,Chrtníč,CZ0631,CZ061
572764,Chrtníky,CZ0532,CZ053
581534,Chrudichromy,CZ0641,CZ062
571164,Chrudim,CZ0531,CZ053
533670,Chrustenice,CZ0202,CZ020
532398,Chržín,CZ0203,CZ020
573574,Chřenovice,CZ0631,CZ061
